signal,domain,mode,buffer_size,overload,trial,snr_db,snr_saturated,drops,rpeak_f1,spectral_correlation
vib_inner_race_007,vibration,SDT_MATCHED,128,3,3,12.2016,0,959,-1.0000,0.9721
vib_inner_race_007,vibration,PLA_MATCHED,128,3,3,12.3545,0,960,-1.0000,0.9729
vib_inner_race_007,vibration,LTC_MATCHED,128,3,3,12.2016,0,959,-1.0000,0.9721
vib_inner_race_007,vibration,DROP,128,3,4,2.4885,0,960,-1.0000,0.6811
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,3,4,12.2664,0,964,-1.0000,0.9892
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,3,4,12.3234,0,968,-1.0000,0.9902
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,3,4,12.3358,0,958,-1.0000,0.9892
vib_inner_race_007,vibration,RDP_OFFLINE,128,3,4,13.4643,0,964,-1.0000,0.9821
vib_inner_race_007,vibration,LTTB_OFFLINE,128,3,4,6.6927,0,964,-1.0000,0.8841
vib_inner_race_007,vibration,SDT_MATCHED,128,3,4,12.1210,0,964,-1.0000,0.9722
vib_inner_race_007,vibration,PLA_MATCHED,128,3,4,12.3089,0,964,-1.0000,0.9734
vib_inner_race_007,vibration,LTC_MATCHED,128,3,4,12.1210,0,964,-1.0000,0.9722
vib_inner_race_007,vibration,DROP,128,5,0,-0.7328,0,1287,-1.0000,0.1528
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,5,0,7.1519,0,1288,-1.0000,0.9503
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,5,0,7.0471,0,1283,-1.0000,0.9548
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,5,0,7.1650,0,1280,-1.0000,0.9541
vib_inner_race_007,vibration,RDP_OFFLINE,128,5,0,7.9314,0,1288,-1.0000,0.9141
vib_inner_race_007,vibration,LTTB_OFFLINE,128,5,0,1.1899,0,1288,-1.0000,0.4968
vib_inner_race_007,vibration,SDT_MATCHED,128,5,0,6.8347,0,1288,-1.0000,0.8915
vib_inner_race_007,vibration,PLA_MATCHED,128,5,0,7.4118,0,1288,-1.0000,0.9065
vib_inner_race_007,vibration,LTC_MATCHED,128,5,0,6.8347,0,1288,-1.0000,0.8915
vib_inner_race_007,vibration,DROP,128,5,1,-0.6063,0,1283,-1.0000,0.1455
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,5,1,7.1168,0,1286,-1.0000,0.9586
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,5,1,7.1667,0,1268,-1.0000,0.9564
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,5,1,7.1842,0,1278,-1.0000,0.9603
vib_inner_race_007,vibration,RDP_OFFLINE,128,5,1,7.9261,0,1286,-1.0000,0.9141
vib_inner_race_007,vibration,LTTB_OFFLINE,128,5,1,1.2886,0,1286,-1.0000,0.5023
vib_inner_race_007,vibration,SDT_MATCHED,128,5,1,6.8347,0,1288,-1.0000,0.8915
vib_inner_race_007,vibration,PLA_MATCHED,128,5,1,7.4872,0,1286,-1.0000,0.9116
vib_inner_race_007,vibration,LTC_MATCHED,128,5,1,6.8347,0,1288,-1.0000,0.8915
vib_inner_race_007,vibration,DROP,128,5,2,-0.9100,0,1285,-1.0000,0.1450
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,5,2,6.9249,0,1281,-1.0000,0.9508
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,5,2,7.0542,0,1284,-1.0000,0.9506
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,5,2,7.2077,0,1276,-1.0000,0.9575
vib_inner_race_007,vibration,RDP_OFFLINE,128,5,2,8.0502,0,1281,-1.0000,0.9141
vib_inner_race_007,vibration,LTTB_OFFLINE,128,5,2,1.4014,0,1281,-1.0000,0.5164
vib_inner_race_007,vibration,SDT_MATCHED,128,5,2,6.9327,0,1281,-1.0000,0.8924
vib_inner_race_007,vibration,PLA_MATCHED,128,5,2,7.5513,0,1281,-1.0000,0.9125
vib_inner_race_007,vibration,LTC_MATCHED,128,5,2,6.9327,0,1281,-1.0000,0.8924
vib_inner_race_007,vibration,DROP,128,5,3,-0.5418,0,1288,-1.0000,0.1352
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,5,3,7.1456,0,1284,-1.0000,0.9485
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,5,3,7.0757,0,1284,-1.0000,0.9533
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,5,3,7.2295,0,1275,-1.0000,0.9592
vib_inner_race_007,vibration,RDP_OFFLINE,128,5,3,7.9928,0,1284,-1.0000,0.9141
vib_inner_race_007,vibration,LTTB_OFFLINE,128,5,3,1.2652,0,1284,-1.0000,0.5154
vib_inner_race_007,vibration,SDT_MATCHED,128,5,3,6.8352,0,1284,-1.0000,0.8915
vib_inner_race_007,vibration,PLA_MATCHED,128,5,3,7.5087,0,1285,-1.0000,0.9116
vib_inner_race_007,vibration,LTC_MATCHED,128,5,3,6.8352,0,1284,-1.0000,0.8915
vib_inner_race_007,vibration,DROP,128,5,4,-0.8164,0,1288,-1.0000,0.1724
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,5,4,6.9423,0,1286,-1.0000,0.9578
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,5,4,7.0945,0,1281,-1.0000,0.9548
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,5,4,7.2734,0,1279,-1.0000,0.9565
vib_inner_race_007,vibration,RDP_OFFLINE,128,5,4,7.9261,0,1286,-1.0000,0.9141
vib_inner_race_007,vibration,LTTB_OFFLINE,128,5,4,1.2886,0,1286,-1.0000,0.5023
vib_inner_race_007,vibration,SDT_MATCHED,128,5,4,6.8347,0,1288,-1.0000,0.8915
vib_inner_race_007,vibration,PLA_MATCHED,128,5,4,7.4872,0,1286,-1.0000,0.9116
vib_inner_race_007,vibration,LTC_MATCHED,128,5,4,6.8347,0,1288,-1.0000,0.8915
vib_inner_race_007,vibration,DROP,128,8,0,-1.0381,0,1488,-1.0000,0.0066
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,8,0,3.7287,0,1488,-1.0000,0.8687
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,8,0,3.6036,0,1486,-1.0000,0.8619
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,8,0,3.6866,0,1485,-1.0000,0.8043
vib_inner_race_007,vibration,RDP_OFFLINE,128,8,0,4.2863,0,1488,-1.0000,0.7565
vib_inner_race_007,vibration,LTTB_OFFLINE,128,8,0,0.2356,0,1488,-1.0000,0.4163
vib_inner_race_007,vibration,SDT_MATCHED,128,8,0,4.4501,0,1488,-1.0000,0.7814
vib_inner_race_007,vibration,PLA_MATCHED,128,8,0,4.5028,0,1488,-1.0000,0.7941
vib_inner_race_007,vibration,LTC_MATCHED,128,8,0,4.4501,0,1488,-1.0000,0.7814
vib_inner_race_007,vibration,DROP,128,8,1,-0.9083,0,1489,-1.0000,0.0128
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,8,1,3.5889,0,1486,-1.0000,0.8820
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,8,1,3.6847,0,1484,-1.0000,0.8744
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,8,1,3.5516,0,1480,-1.0000,0.8757
vib_inner_race_007,vibration,RDP_OFFLINE,128,8,1,4.2947,0,1486,-1.0000,0.7570
vib_inner_race_007,vibration,LTTB_OFFLINE,128,8,1,-0.1318,0,1486,-1.0000,0.3286
vib_inner_race_007,vibration,SDT_MATCHED,128,8,1,4.6103,0,1486,-1.0000,0.7814
vib_inner_race_007,vibration,PLA_MATCHED,128,8,1,4.4442,0,1487,-1.0000,0.7941
vib_inner_race_007,vibration,LTC_MATCHED,128,8,1,4.6103,0,1486,-1.0000,0.7814
vib_inner_race_007,vibration,DROP,128,8,2,-0.7148,0,1487,-1.0000,0.0303
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,8,2,3.7717,0,1486,-1.0000,0.8666
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,8,2,3.3454,0,1478,-1.0000,0.8730
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,8,2,3.7836,0,1483,-1.0000,0.8144
vib_inner_race_007,vibration,RDP_OFFLINE,128,8,2,4.2947,0,1486,-1.0000,0.7570
vib_inner_race_007,vibration,LTTB_OFFLINE,128,8,2,-0.1318,0,1486,-1.0000,0.3286
vib_inner_race_007,vibration,SDT_MATCHED,128,8,2,4.6103,0,1486,-1.0000,0.7814
vib_inner_race_007,vibration,PLA_MATCHED,128,8,2,4.4442,0,1487,-1.0000,0.7941
vib_inner_race_007,vibration,LTC_MATCHED,128,8,2,4.6103,0,1486,-1.0000,0.7814
vib_inner_race_007,vibration,DROP,128,8,3,-0.9040,0,1487,-1.0000,0.0452
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,8,3,3.5733,0,1488,-1.0000,0.8720
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,8,3,3.5321,0,1484,-1.0000,0.8544
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,8,3,3.7490,0,1482,-1.0000,0.8502
vib_inner_race_007,vibration,RDP_OFFLINE,128,8,3,4.2863,0,1488,-1.0000,0.7565
vib_inner_race_007,vibration,LTTB_OFFLINE,128,8,3,0.2356,0,1488,-1.0000,0.4163
vib_inner_race_007,vibration,SDT_MATCHED,128,8,3,4.4501,0,1488,-1.0000,0.7814
vib_inner_race_007,vibration,PLA_MATCHED,128,8,3,4.5028,0,1488,-1.0000,0.7941
vib_inner_race_007,vibration,LTC_MATCHED,128,8,3,4.4501,0,1488,-1.0000,0.7814
vib_inner_race_007,vibration,DROP,128,8,4,-1.0232,0,1488,-1.0000,0.0414
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,8,4,3.4852,0,1487,-1.0000,0.8537
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,8,4,3.5144,0,1485,-1.0000,0.8704
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,8,4,3.4463,0,1480,-1.0000,0.8686
vib_inner_race_007,vibration,RDP_OFFLINE,128,8,4,4.3009,0,1487,-1.0000,0.7593
vib_inner_race_007,vibration,LTTB_OFFLINE,128,8,4,0.2339,0,1487,-1.0000,0.3855
vib_inner_race_007,vibration,SDT_MATCHED,128,8,4,4.4501,0,1488,-1.0000,0.7814
vib_inner_race_007,vibration,PLA_MATCHED,128,8,4,4.4442,0,1487,-1.0000,0.7941
vib_inner_race_007,vibration,LTC_MATCHED,128,8,4,4.4501,0,1488,-1.0000,0.7814
vib_inner_race_007,vibration,DROP,128,10,0,-1.2958,0,1559,-1.0000,-0.0649
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,10,0,2.4417,0,1558,-1.0000,0.7863
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,10,0,2.5377,0,1559,-1.0000,0.7900
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,10,0,2.6845,0,1555,-1.0000,0.8470
vib_inner_race_007,vibration,RDP_OFFLINE,128,10,0,3.3025,0,1558,-1.0000,0.7069
vib_inner_race_007,vibration,LTTB_OFFLINE,128,10,0,-0.4136,0,1558,-1.0000,0.2997
vib_inner_race_007,vibration,SDT_MATCHED,128,10,0,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,PLA_MATCHED,128,10,0,3.3420,0,1558,-1.0000,0.6858
vib_inner_race_007,vibration,LTC_MATCHED,128,10,0,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,DROP,128,10,1,-1.0049,0,1558,-1.0000,-0.0792
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,10,1,2.3732,0,1560,-1.0000,0.8194
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,10,1,2.4863,0,1558,-1.0000,0.7918
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,10,1,2.6695,0,1555,-1.0000,0.8115
vib_inner_race_007,vibration,RDP_OFFLINE,128,10,1,3.2881,0,1560,-1.0000,0.7069
vib_inner_race_007,vibration,LTTB_OFFLINE,128,10,1,-0.2570,0,1560,-1.0000,0.3315
vib_inner_race_007,vibration,SDT_MATCHED,128,10,1,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,PLA_MATCHED,128,10,1,3.3400,0,1561,-1.0000,0.6907
vib_inner_race_007,vibration,LTC_MATCHED,128,10,1,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,DROP,128,10,2,-1.0574,0,1559,-1.0000,-0.0211
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,10,2,2.4901,0,1558,-1.0000,0.8169
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,10,2,2.2918,0,1559,-1.0000,0.8036
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,10,2,2.6094,0,1557,-1.0000,0.8261
vib_inner_race_007,vibration,RDP_OFFLINE,128,10,2,3.3025,0,1558,-1.0000,0.7069
vib_inner_race_007,vibration,LTTB_OFFLINE,128,10,2,-0.4136,0,1558,-1.0000,0.2997
vib_inner_race_007,vibration,SDT_MATCHED,128,10,2,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,PLA_MATCHED,128,10,2,3.3420,0,1558,-1.0000,0.6858
vib_inner_race_007,vibration,LTC_MATCHED,128,10,2,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,DROP,128,10,3,-1.0160,0,1561,-1.0000,-0.0682
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,10,3,2.3630,0,1559,-1.0000,0.8448
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,10,3,2.4713,0,1559,-1.0000,0.8070
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,10,3,2.5230,0,1557,-1.0000,0.8138
vib_inner_race_007,vibration,RDP_OFFLINE,128,10,3,3.3036,0,1559,-1.0000,0.7069
vib_inner_race_007,vibration,LTTB_OFFLINE,128,10,3,-0.4493,0,1559,-1.0000,0.3472
vib_inner_race_007,vibration,SDT_MATCHED,128,10,3,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,PLA_MATCHED,128,10,3,3.3417,0,1559,-1.0000,0.6858
vib_inner_race_007,vibration,LTC_MATCHED,128,10,3,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,DROP,128,10,4,-1.2633,0,1561,-1.0000,-0.0548
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,10,4,2.3147,0,1560,-1.0000,0.8105
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,10,4,2.6749,0,1559,-1.0000,0.7984
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,10,4,2.4349,0,1554,-1.0000,0.8122
vib_inner_race_007,vibration,RDP_OFFLINE,128,10,4,3.2881,0,1560,-1.0000,0.7069
vib_inner_race_007,vibration,LTTB_OFFLINE,128,10,4,-0.2570,0,1560,-1.0000,0.3315
vib_inner_race_007,vibration,SDT_MATCHED,128,10,4,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,PLA_MATCHED,128,10,4,3.3400,0,1561,-1.0000,0.6907
vib_inner_race_007,vibration,LTC_MATCHED,128,10,4,3.4550,0,1561,-1.0000,0.6966
vib_inner_race_007,vibration,DROP,128,15,0,-1.2824,0,1659,-1.0000,-0.0969
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,15,0,0.2500,0,1657,-1.0000,0.6205
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,15,0,0.9321,0,1657,-1.0000,0.6800
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,15,0,0.6563,0,1654,-1.0000,0.6220
vib_inner_race_007,vibration,RDP_OFFLINE,128,15,0,1.4215,0,1657,-1.0000,0.4994
vib_inner_race_007,vibration,LTTB_OFFLINE,128,15,0,-1.5866,0,1657,-1.0000,0.1136
vib_inner_race_007,vibration,SDT_MATCHED,128,15,0,1.7870,0,1657,-1.0000,0.5418
vib_inner_race_007,vibration,PLA_MATCHED,128,15,0,2.1371,0,1657,-1.0000,0.5551
vib_inner_race_007,vibration,LTC_MATCHED,128,15,0,1.7870,0,1657,-1.0000,0.5418
vib_inner_race_007,vibration,DROP,128,15,1,-1.6345,0,1658,-1.0000,-0.1060
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,15,1,0.1942,0,1657,-1.0000,0.6111
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,15,1,0.6577,0,1653,-1.0000,0.6439
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,15,1,0.5098,0,1654,-1.0000,0.5885
vib_inner_race_007,vibration,RDP_OFFLINE,128,15,1,1.4215,0,1657,-1.0000,0.4994
vib_inner_race_007,vibration,LTTB_OFFLINE,128,15,1,-1.5866,0,1657,-1.0000,0.1136
vib_inner_race_007,vibration,SDT_MATCHED,128,15,1,1.7870,0,1657,-1.0000,0.5418
vib_inner_race_007,vibration,PLA_MATCHED,128,15,1,2.1371,0,1657,-1.0000,0.5551
vib_inner_race_007,vibration,LTC_MATCHED,128,15,1,1.7870,0,1657,-1.0000,0.5418
vib_inner_race_007,vibration,DROP,128,15,2,-1.8590,0,1658,-1.0000,-0.0926
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,15,2,0.1340,0,1658,-1.0000,0.6205
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,15,2,0.2947,0,1656,-1.0000,0.6639
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,15,2,0.9259,0,1652,-1.0000,0.6290
vib_inner_race_007,vibration,RDP_OFFLINE,128,15,2,1.4758,0,1658,-1.0000,0.4994
vib_inner_race_007,vibration,LTTB_OFFLINE,128,15,2,-1.6794,0,1658,-1.0000,0.1367
vib_inner_race_007,vibration,SDT_MATCHED,128,15,2,1.7682,0,1658,-1.0000,0.5399
vib_inner_race_007,vibration,PLA_MATCHED,128,15,2,2.1374,0,1658,-1.0000,0.5544
vib_inner_race_007,vibration,LTC_MATCHED,128,15,2,1.7682,0,1658,-1.0000,0.5399
vib_inner_race_007,vibration,DROP,128,15,3,-1.5270,0,1659,-1.0000,-0.1081
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,15,3,0.4627,0,1658,-1.0000,0.6582
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,15,3,0.6874,0,1658,-1.0000,0.6639
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,15,3,0.4402,0,1654,-1.0000,0.6181
vib_inner_race_007,vibration,RDP_OFFLINE,128,15,3,1.4758,0,1658,-1.0000,0.4994
vib_inner_race_007,vibration,LTTB_OFFLINE,128,15,3,-1.6794,0,1658,-1.0000,0.1367
vib_inner_race_007,vibration,SDT_MATCHED,128,15,3,1.7682,0,1658,-1.0000,0.5399
vib_inner_race_007,vibration,PLA_MATCHED,128,15,3,2.1374,0,1658,-1.0000,0.5544
vib_inner_race_007,vibration,LTC_MATCHED,128,15,3,1.7682,0,1658,-1.0000,0.5399
vib_inner_race_007,vibration,DROP,128,15,4,-1.0208,0,1657,-1.0000,-0.0722
vib_inner_race_007,vibration,IMP_INTERP_ERROR,128,15,4,0.2286,0,1656,-1.0000,0.6620
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,128,15,4,0.3600,0,1656,-1.0000,0.6873
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,128,15,4,0.1211,0,1654,-1.0000,0.6568
vib_inner_race_007,vibration,RDP_OFFLINE,128,15,4,1.5377,0,1656,-1.0000,0.4994
vib_inner_race_007,vibration,LTTB_OFFLINE,128,15,4,-1.7634,0,1656,-1.0000,0.0698
vib_inner_race_007,vibration,SDT_MATCHED,128,15,4,1.8292,0,1656,-1.0000,0.5443
vib_inner_race_007,vibration,PLA_MATCHED,128,15,4,2.1244,0,1656,-1.0000,0.5578
vib_inner_race_007,vibration,LTC_MATCHED,128,15,4,1.8292,0,1656,-1.0000,0.5443
vib_inner_race_007,vibration,DROP,256,2,0,5.9966,0,494,-1.0000,0.9813
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,2,0,21.0958,0,484,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,2,0,20.7356,0,494,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,2,0,20.9739,0,486,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,2,0,23.5335,0,484,-1.0000,0.9982
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,0,10.5664,0,484,-1.0000,0.9630
vib_inner_race_007,vibration,SDT_MATCHED,256,2,0,23.1050,0,484,-1.0000,0.9979
vib_inner_race_007,vibration,PLA_MATCHED,256,2,0,23.1885,0,484,-1.0000,0.9980
vib_inner_race_007,vibration,LTC_MATCHED,256,2,0,23.1050,0,484,-1.0000,0.9979
vib_inner_race_007,vibration,DROP,256,2,1,6.3926,0,499,-1.0000,0.9841
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,2,1,21.0002,0,490,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,2,1,20.6601,0,500,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,2,1,20.8400,0,491,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,2,1,23.3702,0,490,-1.0000,0.9981
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,1,10.4940,0,490,-1.0000,0.9616
vib_inner_race_007,vibration,SDT_MATCHED,256,2,1,22.9641,0,490,-1.0000,0.9979
vib_inner_race_007,vibration,PLA_MATCHED,256,2,1,23.0361,0,490,-1.0000,0.9980
vib_inner_race_007,vibration,LTC_MATCHED,256,2,1,22.9641,0,490,-1.0000,0.9979
vib_inner_race_007,vibration,DROP,256,2,2,6.7206,0,500,-1.0000,0.9813
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,2,2,20.9980,0,488,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,2,2,20.6714,0,502,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,2,2,20.8762,0,488,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,2,2,23.4195,0,488,-1.0000,0.9981
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,2,10.4113,0,488,-1.0000,0.9713
vib_inner_race_007,vibration,SDT_MATCHED,256,2,2,23.0161,0,488,-1.0000,0.9979
vib_inner_race_007,vibration,PLA_MATCHED,256,2,2,23.0890,0,488,-1.0000,0.9980
vib_inner_race_007,vibration,LTC_MATCHED,256,2,2,23.0161,0,488,-1.0000,0.9979
vib_inner_race_007,vibration,DROP,256,2,3,6.2815,0,492,-1.0000,0.9869
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,2,3,20.9897,0,485,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,2,3,20.8445,0,491,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,2,3,21.0680,0,481,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,2,3,23.5050,0,485,-1.0000,0.9982
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,3,10.8085,0,485,-1.0000,0.9637
vib_inner_race_007,vibration,SDT_MATCHED,256,2,3,23.0789,0,485,-1.0000,0.9979
vib_inner_race_007,vibration,PLA_MATCHED,256,2,3,23.1619,0,485,-1.0000,0.9980
vib_inner_race_007,vibration,LTC_MATCHED,256,2,3,23.0789,0,485,-1.0000,0.9979
vib_inner_race_007,vibration,DROP,256,2,4,6.5517,0,494,-1.0000,0.9858
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,2,4,20.8293,0,492,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,2,4,20.8069,0,493,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,2,4,21.0607,0,483,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,2,4,23.3138,0,492,-1.0000,0.9981
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,4,10.4401,0,492,-1.0000,0.9645
vib_inner_race_007,vibration,SDT_MATCHED,256,2,4,22.9126,0,492,-1.0000,0.9978
vib_inner_race_007,vibration,PLA_MATCHED,256,2,4,22.9837,0,492,-1.0000,0.9979
vib_inner_race_007,vibration,LTC_MATCHED,256,2,4,22.9126,0,492,-1.0000,0.9978
vib_inner_race_007,vibration,DROP,256,3,0,2.3241,0,834,-1.0000,0.8207
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,0,13.7062,0,828,-1.0000,0.9976
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,0,13.8498,0,828,-1.0000,0.9975
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,3,0,13.9203,0,822,-1.0000,0.9975
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,0,16.0976,0,828,-1.0000,0.9893
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,0,7.6145,0,828,-1.0000,0.9240
vib_inner_race_007,vibration,SDT_MATCHED,256,3,0,14.9624,0,828,-1.0000,0.9864
vib_inner_race_007,vibration,PLA_MATCHED,256,3,0,15.0961,0,828,-1.0000,0.9863
vib_inner_race_007,vibration,LTC_MATCHED,256,3,0,14.9624,0,828,-1.0000,0.9864
vib_inner_race_007,vibration,DROP,256,3,1,2.9475,0,838,-1.0000,0.8266
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,1,13.5699,0,837,-1.0000,0.9976
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,1,13.7519,0,828,-1.0000,0.9977
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,3,1,13.7330,0,827,-1.0000,0.9975
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,1,15.9339,0,837,-1.0000,0.9893
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,1,7.8607,0,837,-1.0000,0.9294
vib_inner_race_007,vibration,SDT_MATCHED,256,3,1,14.6600,0,837,-1.0000,0.9857
vib_inner_race_007,vibration,PLA_MATCHED,256,3,1,14.7559,0,837,-1.0000,0.9858
vib_inner_race_007,vibration,LTC_MATCHED,256,3,1,14.6600,0,837,-1.0000,0.9857
vib_inner_race_007,vibration,DROP,256,3,2,3.0179,0,838,-1.0000,0.8476
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,2,13.5834,0,839,-1.0000,0.9974
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,2,13.4946,0,841,-1.0000,0.9975
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,3,2,13.8099,0,821,-1.0000,0.9974
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,2,15.8852,0,839,-1.0000,0.9893
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,2,7.4175,0,839,-1.0000,0.9077
vib_inner_race_007,vibration,SDT_MATCHED,256,3,2,14.5750,0,839,-1.0000,0.9856
vib_inner_race_007,vibration,PLA_MATCHED,256,3,2,14.7015,0,839,-1.0000,0.9854
vib_inner_race_007,vibration,LTC_MATCHED,256,3,2,14.5750,0,839,-1.0000,0.9856
vib_inner_race_007,vibration,DROP,256,3,3,2.4891,0,833,-1.0000,0.8113
