signal,domain,method,buf_size,overload,trial,n_surviving,n_dropped,snr_db,snr_saturated,spec_corr,mean_gap,cv_gap,max_gap
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,0,639,1361,0.7534,0,0.468546,3.1332,0.3955,6.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,1,640,1360,5.4004,0,0.952072,3.1283,1.6767,51.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,256,8,1,642,1358,5.3168,0,0.954362,3.1186,1.5681,45.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,8,1,648,1352,5.5623,0,0.955673,3.0896,1.6633,51.0000
vib_inner_race_007,vibration,DROP,256,8,1,643,1357,-0.6182,0,0.142938,3.1137,0.6758,6.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,1,640,1360,6.6721,0,0.888950,3.1283,1.3128,45.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,1,640,1360,1.0183,0,0.453943,3.1283,0.4085,6.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,2,641,1359,5.2279,0,0.954362,3.1234,1.6924,51.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,256,8,2,647,1353,5.2052,0,0.954959,3.0944,1.5137,43.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,8,2,652,1348,5.6337,0,0.957113,3.0707,1.6083,43.0000
vib_inner_race_007,vibration,DROP,256,8,2,641,1359,-0.6496,0,0.115931,3.1234,0.6779,6.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,2,641,1359,6.6630,0,0.887642,3.1234,1.3130,45.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,2,641,1359,0.7606,0,0.450994,3.1234,0.4028,6.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,3,643,1357,5.5219,0,0.954362,3.1137,1.6068,43.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,256,8,3,644,1356,4.9271,0,0.954362,3.1089,1.6880,51.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,8,3,653,1347,5.6900,0,0.955673,3.0660,1.5970,44.0000
vib_inner_race_007,vibration,DROP,256,8,3,638,1362,-0.6813,0,0.158398,3.1381,0.6820,6.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,3,643,1357,6.6661,0,0.887642,3.1137,1.3148,45.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,3,643,1357,0.9915,0,0.453078,3.1137,0.3973,6.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,4,641,1359,5.3968,0,0.954362,3.1234,1.6392,48.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,256,8,4,647,1353,5.2725,0,0.952443,3.0944,1.4814,45.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,8,4,653,1347,5.5333,0,0.957722,3.0660,1.6272,44.0000
vib_inner_race_007,vibration,DROP,256,8,4,643,1357,-0.6313,0,0.113748,3.1137,0.6758,6.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,4,641,1359,6.6630,0,0.887642,3.1234,1.3130,45.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,4,641,1359,0.7606,0,0.450994,3.1234,0.4028,6.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,0,570,1430,3.9695,0,0.931071,3.5132,1.7538,50.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,256,10,0,572,1428,4.0318,0,0.923788,3.5009,1.6876,50.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,0,576,1424,4.3448,0,0.925046,3.4765,1.7972,64.0000
vib_inner_race_007,vibration,DROP,256,10,0,569,1431,-0.8127,0,0.082664,3.5194,0.7706,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,0,570,1430,5.2429,0,0.853649,3.5132,1.4194,47.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,0,570,1430,0.4895,0,0.390394,3.5132,0.4246,7.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,1,571,1429,3.9551,0,0.924890,3.5070,1.7654,51.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,256,10,1,570,1430,3.5380,0,0.923000,3.5132,1.7429,64.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,1,574,1426,4.2696,0,0.901856,3.4887,1.6905,56.0000
vib_inner_race_007,vibration,DROP,256,10,1,567,1433,-1.0192,0,0.025126,3.5318,0.7728,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,1,571,1429,5.5609,0,0.853649,3.5070,1.4122,45.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,1,571,1429,0.3315,0,0.404481,3.5070,0.4287,6.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,2,569,1431,3.9222,0,0.924890,3.5194,1.7288,50.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,256,10,2,571,1429,4.0627,0,0.922594,3.5070,1.6929,48.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,2,577,1423,4.2218,0,0.925671,3.4705,1.6905,50.0000
vib_inner_race_007,vibration,DROP,256,10,2,568,1432,-0.8689,0,0.065162,3.5256,0.7721,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,2,569,1431,5.2278,0,0.853649,3.5194,1.4176,47.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,2,569,1431,0.2978,0,0.376790,3.5194,0.4150,7.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,3,569,1431,4.2938,0,0.931546,3.5194,1.8945,64.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,256,10,3,572,1428,3.7087,0,0.922594,3.5009,1.6609,51.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,3,576,1424,4.1412,0,0.922282,3.4765,1.6881,51.0000
vib_inner_race_007,vibration,DROP,256,10,3,568,1432,-0.6798,0,0.053752,3.5256,0.7734,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,3,569,1431,5.2278,0,0.853649,3.5194,1.4176,47.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,3,569,1431,0.2978,0,0.376790,3.5194,0.4150,7.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,4,569,1431,4.0460,0,0.924890,3.5194,1.7080,50.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,256,10,4,571,1429,3.5871,0,0.925746,3.5070,1.6578,48.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,256,10,4,577,1423,4.2121,0,0.925671,3.4705,1.7353,48.0000
vib_inner_race_007,vibration,DROP,256,10,4,567,1433,-0.7143,0,0.055372,3.5318,0.7730,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,4,569,1431,5.2278,0,0.853649,3.5194,1.4176,47.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,4,569,1431,0.2978,0,0.376790,3.5194,0.4150,7.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,0,1762,238,27.6083,0,1.000000,1.1352,0.3859,5.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,2,0,1767,233,27.9706,0,1.000000,1.1319,0.3832,5.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,0,1772,228,28.0175,0,1.000000,1.1287,0.3828,6.0000
vib_inner_race_007,vibration,DROP,512,2,0,1770,230,9.9650,0,1.000000,1.1300,0.2976,2.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,0,1762,238,33.0295,0,0.999778,1.1352,0.3318,4.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,0,1762,238,14.3999,0,0.987348,1.1352,0.3012,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,1,1771,229,28.1963,0,1.000000,1.1294,0.3738,5.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,2,1,1779,221,28.3651,0,1.000000,1.1243,0.3638,5.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,1,1764,236,27.6256,0,1.000000,1.1339,0.3932,6.0000
vib_inner_race_007,vibration,DROP,512,2,1,1769,231,10.2071,0,1.000000,1.1307,0.2981,2.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,1,1771,229,33.5502,0,0.999799,1.1294,0.3283,4.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,1,1771,229,13.4391,0,0.988632,1.1294,0.2972,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,2,1765,235,27.7602,0,1.000000,1.1332,0.3815,5.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,2,2,1765,235,27.7727,0,1.000000,1.1332,0.3815,5.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,2,1781,219,28.3936,0,1.000000,1.1230,0.3704,6.0000
vib_inner_race_007,vibration,DROP,512,2,2,1767,233,10.4138,0,1.000000,1.1319,0.2990,2.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,2,1765,235,33.1996,0,0.999778,1.1332,0.3307,4.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,2,1765,235,13.6523,0,0.981833,1.1332,0.2999,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,3,1767,233,27.8388,0,1.000000,1.1319,0.3809,5.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,2,3,1761,239,27.6418,0,1.000000,1.1358,0.3861,5.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,3,1771,229,27.9309,0,1.000000,1.1294,0.3831,6.0000
vib_inner_race_007,vibration,DROP,512,2,3,1770,230,10.7040,0,1.000000,1.1300,0.2976,2.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,3,1767,233,33.3153,0,0.999785,1.1319,0.3299,4.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,3,1767,233,14.3030,0,0.983191,1.1319,0.2990,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,2,4,1759,241,27.6290,0,1.000000,1.1371,0.3879,5.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,2,4,1759,241,27.5361,0,1.000000,1.1371,0.3867,5.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,2,4,1761,239,27.5111,0,1.000000,1.1358,0.3952,6.0000
vib_inner_race_007,vibration,DROP,512,2,4,1757,243,9.7675,0,1.000000,1.1384,0.3033,2.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,2,4,1759,241,32.8582,0,0.999768,1.1371,0.3329,4.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,2,4,1759,241,13.4032,0,0.977199,1.1371,0.3025,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,0,1424,576,18.5083,0,0.999964,1.4048,0.6267,13.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,3,0,1430,570,18.5110,0,0.999973,1.3989,0.5976,12.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,3,0,1431,569,18.6727,0,0.999964,1.3979,0.5863,11.0000
vib_inner_race_007,vibration,DROP,512,3,0,1417,583,4.2274,0,0.973010,1.4117,0.4402,3.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,0,1424,576,21.2401,0,0.996731,1.4048,0.4960,7.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,0,1424,576,10.0034,0,0.957046,1.4048,0.3494,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,1,1425,575,18.4320,0,0.999973,1.4038,0.6166,12.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,3,1,1421,579,18.3078,0,0.999964,1.4077,0.6203,12.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,3,1,1440,560,18.8313,0,0.999964,1.3892,0.5513,8.0000
vib_inner_race_007,vibration,DROP,512,3,1,1420,580,4.9064,0,0.968454,1.4087,0.4375,3.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,1,1425,575,21.2645,0,0.996779,1.4038,0.4962,7.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,1,1425,575,9.8842,0,0.960210,1.4038,0.3495,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,2,1422,578,18.3890,0,0.999964,1.4068,0.6263,13.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,3,2,1427,573,18.4414,0,0.999964,1.4018,0.6187,12.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,3,2,1427,573,18.5533,0,0.999964,1.4018,0.5874,11.0000
vib_inner_race_007,vibration,DROP,512,3,2,1414,586,4.4802,0,0.944166,1.4147,0.4414,3.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,2,1422,578,21.1832,0,0.996731,1.4068,0.4964,7.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,2,1422,578,9.6040,0,0.946216,1.4068,0.3492,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,3,1426,574,18.4197,0,0.999973,1.4028,0.6450,16.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,3,3,1433,567,18.6042,0,0.999973,1.3959,0.5952,12.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,3,3,1440,560,18.8188,0,0.999973,1.3892,0.5526,8.0000
vib_inner_race_007,vibration,DROP,512,3,3,1423,577,5.1516,0,0.959379,1.4058,0.4338,3.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,3,1426,574,21.2889,0,0.996779,1.4028,0.4963,7.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,3,1426,574,9.8777,0,0.962128,1.4028,0.3496,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,3,4,1417,583,18.3120,0,0.999964,1.4117,0.6252,12.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,3,4,1425,575,18.3855,0,0.999964,1.4038,0.6189,12.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,3,4,1427,573,18.5094,0,0.999964,1.4018,0.5695,8.0000
vib_inner_race_007,vibration,DROP,512,3,4,1424,576,4.3275,0,0.955759,1.4048,0.4340,3.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,3,4,1417,583,21.0766,0,0.996592,1.4117,0.4962,7.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,3,4,1417,583,9.7122,0,0.951463,1.4117,0.3486,2.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,0,1097,903,12.2776,0,0.997026,1.8239,0.9567,19.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,5,0,1106,894,12.2228,0,0.997289,1.8090,0.9266,19.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,5,0,1113,887,12.5655,0,0.997277,1.7977,0.8792,18.0000
vib_inner_race_007,vibration,DROP,512,5,0,1098,902,0.7665,0,0.613643,1.8222,0.6465,4.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,0,1097,903,14.6954,0,0.984987,1.8239,0.6938,13.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,0,1097,903,6.9049,0,0.892070,1.8239,0.3129,3.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,1,1100,900,12.0266,0,0.997156,1.8189,0.9473,19.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,5,1,1111,889,12.0871,0,0.997068,1.8009,0.9158,18.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,5,1,1113,887,12.0674,0,0.997277,1.7977,0.9562,31.0000
vib_inner_race_007,vibration,DROP,512,5,1,1100,900,0.8705,0,0.673744,1.8189,0.6451,4.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,1,1100,900,14.7734,0,0.985791,1.8189,0.6935,13.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,1,1100,900,7.2185,0,0.897806,1.8189,0.3116,3.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,2,1099,901,12.3504,0,0.997133,1.8206,0.9441,19.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,5,2,1107,893,12.2493,0,0.997345,1.8074,0.8981,19.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,5,2,1114,886,12.1131,0,0.997212,1.7960,0.9658,31.0000
vib_inner_race_007,vibration,DROP,512,5,2,1101,899,0.7186,0,0.626232,1.8173,0.6439,4.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,2,1099,901,14.7518,0,0.985168,1.8206,0.6930,13.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,2,1099,901,7.2837,0,0.905874,1.8206,0.3019,3.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,3,1107,893,12.4270,0,0.997350,1.8074,0.9379,19.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,5,3,1110,890,12.2713,0,0.997346,1.8025,0.9130,19.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,5,3,1112,888,12.0251,0,0.997217,1.7993,0.9576,31.0000
vib_inner_race_007,vibration,DROP,512,5,3,1097,903,0.9070,0,0.688761,1.8239,0.6476,4.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,3,1107,893,14.8498,0,0.986055,1.8074,0.6896,13.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,3,1107,893,7.2098,0,0.911499,1.8074,0.3077,3.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,5,4,1102,898,12.3366,0,0.997244,1.8156,1.0066,29.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,5,4,1101,899,12.0854,0,0.997230,1.8173,0.9318,19.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,5,4,1114,886,11.9966,0,0.997342,1.7960,0.9518,31.0000
vib_inner_race_007,vibration,DROP,512,5,4,1095,905,0.7583,0,0.563545,1.8272,0.6515,5.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,5,4,1102,898,14.7974,0,0.986153,1.8156,0.6939,13.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,5,4,1102,898,6.7863,0,0.896064,1.8156,0.3004,3.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,8,0,898,1102,9.4780,0,0.984376,2.2285,1.1463,25.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,8,0,907,1093,9.1699,0,0.985486,2.2064,1.1311,31.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,8,0,909,1091,9.5305,0,0.985090,2.2015,1.2220,39.0000
vib_inner_race_007,vibration,DROP,512,8,0,896,1104,0.3426,0,0.421096,2.2335,0.8626,6.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,8,0,898,1102,11.0021,0,0.960917,2.2285,0.8887,19.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,8,0,898,1102,4.4434,0,0.758940,2.2285,0.3269,4.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,8,1,900,1100,9.6107,0,0.984370,2.2236,1.1122,26.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,8,1,905,1095,9.1208,0,0.985344,2.2113,1.1346,31.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,8,1,910,1090,9.8677,0,0.984966,2.1991,1.2616,39.0000
vib_inner_race_007,vibration,DROP,512,8,1,894,1106,0.2660,0,0.324827,2.2385,0.8660,6.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,8,1,900,1100,11.0423,0,0.963715,2.2236,0.8896,19.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,8,1,900,1100,4.2335,0,0.781657,2.2236,0.3224,4.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,8,2,897,1103,9.5120,0,0.984518,2.2310,1.1786,34.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,8,2,897,1103,9.1812,0,0.984134,2.2310,1.1165,27.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,8,2,910,1090,9.3204,0,0.984930,2.1991,1.2496,39.0000
vib_inner_race_007,vibration,DROP,512,8,2,895,1105,0.4351,0,0.363225,2.2360,0.8635,6.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,8,2,897,1103,10.9810,0,0.960917,2.2310,0.8883,19.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,8,2,897,1103,3.6186,0,0.746938,2.2310,0.3223,4.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,8,3,898,1102,9.1208,0,0.984376,2.2285,1.1454,27.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,8,3,899,1101,9.0986,0,0.984134,2.2261,1.2087,31.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,8,3,909,1091,9.3094,0,0.985090,2.2015,1.2652,39.0000
vib_inner_race_007,vibration,DROP,512,8,3,896,1104,0.3335,0,0.343217,2.2335,0.8647,6.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,8,3,898,1102,11.0021,0,0.960917,2.2285,0.8887,19.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,8,3,898,1102,4.4434,0,0.758940,2.2285,0.3269,4.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,8,4,897,1103,9.2104,0,0.984370,2.2310,1.1675,31.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,8,4,907,1093,9.1205,0,0.984499,2.2064,1.0846,27.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,8,4,909,1091,9.1678,0,0.985139,2.2015,1.1929,39.0000
vib_inner_race_007,vibration,DROP,512,8,4,897,1103,0.7341,0,0.420089,2.2310,0.8619,6.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,8,4,897,1103,10.9810,0,0.960917,2.2310,0.8883,19.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,8,4,897,1103,3.6186,0,0.746938,2.2310,0.3223,4.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,10,0,825,1175,7.9553,0,0.974482,2.4260,1.2622,34.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,10,0,827,1173,8.0972,0,0.974532,2.4201,1.3061,40.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,10,0,837,1163,8.5946,0,0.978056,2.3911,1.2384,39.0000
vib_inner_race_007,vibration,DROP,512,10,0,825,1175,0.0656,0,0.146077,2.4260,0.9857,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,10,0,825,1175,9.8951,0,0.953128,2.4260,0.9649,26.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,10,0,825,1175,2.1431,0,0.645961,2.4260,0.3516,4.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,10,1,824,1176,8.3429,0,0.974482,2.4289,1.2640,33.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,10,1,829,1171,8.3406,0,0.973219,2.4143,1.2301,39.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,10,1,836,1164,8.3995,0,0.979241,2.3940,1.3240,40.0000
vib_inner_race_007,vibration,DROP,512,10,1,826,1174,-0.2558,0,0.124695,2.4230,0.9865,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,10,1,824,1176,9.8945,0,0.953128,2.4289,0.9654,26.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,10,1,824,1176,2.7539,0,0.699524,2.4289,0.3473,4.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,10,2,827,1173,8.3382,0,0.974560,2.4201,1.3445,40.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,10,2,830,1170,8.2956,0,0.973936,2.4113,1.3737,47.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,10,2,835,1165,8.4903,0,0.978395,2.3969,1.3417,40.0000
vib_inner_race_007,vibration,DROP,512,10,2,826,1174,0.0114,0,0.090043,2.4230,0.9829,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,10,2,827,1173,9.8896,0,0.953128,2.4201,0.9372,21.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,10,2,827,1173,1.9735,0,0.629308,2.4201,0.3363,4.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,10,3,825,1175,8.2770,0,0.974368,2.4260,1.3452,40.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,10,3,827,1173,8.0113,0,0.974126,2.4201,1.2801,39.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,10,3,839,1161,8.4562,0,0.979187,2.3854,1.3317,40.0000
vib_inner_race_007,vibration,DROP,512,10,3,822,1178,0.0976,0,0.140289,2.4348,0.9891,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,10,3,825,1175,9.8951,0,0.953128,2.4260,0.9649,26.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,10,3,825,1175,2.1431,0,0.645961,2.4260,0.3516,4.0000
vib_inner_race_007,vibration,IMP_INTERP_ERROR,512,10,4,824,1176,8.2225,0,0.974939,2.4289,1.2090,32.0000
vib_inner_race_007,vibration,IMP_INTERP_LOOKAHEAD,512,10,4,827,1173,8.2482,0,0.973872,2.4201,1.2487,39.0000
vib_inner_race_007,vibration,IMP_INTERP_SPECTRAL,512,10,4,838,1162,8.5512,0,0.978049,2.3883,1.3045,40.0000
vib_inner_race_007,vibration,DROP,512,10,4,826,1174,-0.1242,0,0.115200,2.4230,0.9837,7.0000
vib_inner_race_007,vibration,RDP_OFFLINE,512,10,4,824,1176,9.8945,0,0.953128,2.4289,0.9654,26.0000
vib_inner_race_007,vibration,LTTB_OFFLINE,512,10,4,824,1176,2.7539,0,0.699524,2.4289,0.3473,4.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,2,0,1312,688,13.6089,0,0.992972,1.5248,0.5139,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,2,0,1305,695,13.4563,0,0.992874,1.5330,0.4988,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,2,0,1324,676,13.8352,0,0.993618,1.5110,0.5097,9.0000
vib_ball_fault_007,vibration,DROP,64,2,0,1310,690,4.3187,0,0.902004,1.5271,0.3269,2.0000
vib_ball_fault_007,vibration,RDP_OFFLINE,64,2,0,1312,688,14.7170,0,0.989448,1.5248,0.5209,9.0000
vib_ball_fault_007,vibration,LTTB_OFFLINE,64,2,0,1312,688,8.4006,0,0.950977,1.5248,0.3295,3.0000
vib_ball_fault_007,vibration,IMP_INTERP_ERROR,64,2,1,1313,687,13.5949,0,0.993095,1.5236,0.5103,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_LOOKAHEAD,64,2,1,1299,701,13.3602,0,0.992764,1.5401,0.5035,9.0000
vib_ball_fault_007,vibration,IMP_INTERP_SPECTRAL,64,2,1,1324,676,13.7927,0,0.992347,1.5110,0.5044,9.0000
