signal,domain,method,max_samples,buf_size,overload,trial,snr_db,snr_saturated,spec_corr,n_dropped
ecg_228,ecg,LTTB_OFFLINE,10000,128,10,3,24.8254,0,-1.000000,8315
ecg_228,ecg,IMP_INTERP_ERROR,10000,128,10,4,28.5812,0,-1.000000,8315
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,128,10,4,28.6594,0,-1.000000,8301
ecg_228,ecg,DROP,10000,128,10,4,20.4158,0,-1.000000,8325
ecg_228,ecg,RDP_OFFLINE,10000,128,10,4,29.5303,0,-1.000000,8315
ecg_228,ecg,LTTB_OFFLINE,10000,128,10,4,24.8254,0,-1.000000,8315
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,3,0,41.1988,0,-1.000000,5173
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,3,0,41.2277,0,-1.000000,5161
ecg_228,ecg,DROP,10000,256,3,0,32.1493,0,-1.000000,5234
ecg_228,ecg,RDP_OFFLINE,10000,256,3,0,41.7152,0,-1.000000,5173
ecg_228,ecg,LTTB_OFFLINE,10000,256,3,0,36.2959,0,-1.000000,5173
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,3,1,41.1385,0,-1.000000,5187
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,3,1,41.4258,0,-1.000000,5092
ecg_228,ecg,DROP,10000,256,3,1,32.5805,0,-1.000000,5198
ecg_228,ecg,RDP_OFFLINE,10000,256,3,1,41.6739,0,-1.000000,5187
ecg_228,ecg,LTTB_OFFLINE,10000,256,3,1,36.0567,0,-1.000000,5187
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,3,2,41.1790,0,-1.000000,5173
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,3,2,41.3360,0,-1.000000,5118
ecg_228,ecg,DROP,10000,256,3,2,32.2033,0,-1.000000,5183
ecg_228,ecg,RDP_OFFLINE,10000,256,3,2,41.7152,0,-1.000000,5173
ecg_228,ecg,LTTB_OFFLINE,10000,256,3,2,36.2959,0,-1.000000,5173
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,3,3,41.1159,0,-1.000000,5182
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,3,3,41.3995,0,-1.000000,5099
ecg_228,ecg,DROP,10000,256,3,3,32.4169,0,-1.000000,5186
ecg_228,ecg,RDP_OFFLINE,10000,256,3,3,41.6916,0,-1.000000,5182
ecg_228,ecg,LTTB_OFFLINE,10000,256,3,3,36.4082,0,-1.000000,5182
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,3,4,41.1383,0,-1.000000,5193
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,3,4,41.2787,0,-1.000000,5125
ecg_228,ecg,DROP,10000,256,3,4,32.3839,0,-1.000000,5210
ecg_228,ecg,RDP_OFFLINE,10000,256,3,4,41.6539,0,-1.000000,5193
ecg_228,ecg,LTTB_OFFLINE,10000,256,3,4,36.1606,0,-1.000000,5193
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,5,0,35.5387,0,-1.000000,6817
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,5,0,35.6121,0,-1.000000,6769
ecg_228,ecg,DROP,10000,256,5,0,27.5421,0,-1.000000,6828
ecg_228,ecg,RDP_OFFLINE,10000,256,5,0,36.3206,0,-1.000000,6817
ecg_228,ecg,LTTB_OFFLINE,10000,256,5,0,31.9456,0,-1.000000,6817
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,5,1,35.5953,0,-1.000000,6812
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,5,1,35.7634,0,-1.000000,6747
ecg_228,ecg,DROP,10000,256,5,1,26.9407,0,-1.000000,6823
ecg_228,ecg,RDP_OFFLINE,10000,256,5,1,36.3530,0,-1.000000,6812
ecg_228,ecg,LTTB_OFFLINE,10000,256,5,1,31.8812,0,-1.000000,6812
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,5,2,35.6030,0,-1.000000,6794
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,5,2,35.8044,0,-1.000000,6741
ecg_228,ecg,DROP,10000,256,5,2,27.4158,0,-1.000000,6810
ecg_228,ecg,RDP_OFFLINE,10000,256,5,2,36.3989,0,-1.000000,6794
ecg_228,ecg,LTTB_OFFLINE,10000,256,5,2,32.1960,0,-1.000000,6794
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,5,3,35.5971,0,-1.000000,6827
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,5,3,35.8517,0,-1.000000,6744
ecg_228,ecg,DROP,10000,256,5,3,26.9151,0,-1.000000,6836
ecg_228,ecg,RDP_OFFLINE,10000,256,5,3,36.2871,0,-1.000000,6827
ecg_228,ecg,LTTB_OFFLINE,10000,256,5,3,31.5547,0,-1.000000,6827
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,5,4,35.5003,0,-1.000000,6821
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,5,4,35.7665,0,-1.000000,6751
ecg_228,ecg,DROP,10000,256,5,4,27.2254,0,-1.000000,6824
ecg_228,ecg,RDP_OFFLINE,10000,256,5,4,36.3067,0,-1.000000,6821
ecg_228,ecg,LTTB_OFFLINE,10000,256,5,4,31.7651,0,-1.000000,6821
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,10,0,29.0899,0,-1.000000,8186
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,10,0,29.2340,0,-1.000000,8152
ecg_228,ecg,DROP,10000,256,10,0,20.1653,0,-1.000000,8189
ecg_228,ecg,RDP_OFFLINE,10000,256,10,0,30.1109,0,-1.000000,8186
ecg_228,ecg,LTTB_OFFLINE,10000,256,10,0,25.6396,0,-1.000000,8186
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,10,1,28.9423,0,-1.000000,8186
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,10,1,29.1056,0,-1.000000,8154
ecg_228,ecg,DROP,10000,256,10,1,20.2142,0,-1.000000,8192
ecg_228,ecg,RDP_OFFLINE,10000,256,10,1,30.1109,0,-1.000000,8186
ecg_228,ecg,LTTB_OFFLINE,10000,256,10,1,25.6396,0,-1.000000,8186
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,10,2,29.0795,0,-1.000000,8185
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,10,2,29.3761,0,-1.000000,8152
ecg_228,ecg,DROP,10000,256,10,2,20.2888,0,-1.000000,8192
ecg_228,ecg,RDP_OFFLINE,10000,256,10,2,30.1247,0,-1.000000,8185
ecg_228,ecg,LTTB_OFFLINE,10000,256,10,2,25.6617,0,-1.000000,8185
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,10,3,29.0998,0,-1.000000,8182
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,10,3,29.1769,0,-1.000000,8154
ecg_228,ecg,DROP,10000,256,10,3,19.9896,0,-1.000000,8190
ecg_228,ecg,RDP_OFFLINE,10000,256,10,3,30.1482,0,-1.000000,8182
ecg_228,ecg,LTTB_OFFLINE,10000,256,10,3,25.5264,0,-1.000000,8182
ecg_228,ecg,IMP_INTERP_ERROR,10000,256,10,4,28.9439,0,-1.000000,8186
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,256,10,4,29.3785,0,-1.000000,8145
ecg_228,ecg,DROP,10000,256,10,4,20.1240,0,-1.000000,8193
ecg_228,ecg,RDP_OFFLINE,10000,256,10,4,30.1109,0,-1.000000,8186
ecg_228,ecg,LTTB_OFFLINE,10000,256,10,4,25.6396,0,-1.000000,8186
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,3,0,41.4542,0,-1.000000,4963
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,3,0,41.9202,0,-1.000000,4828
ecg_228,ecg,DROP,10000,512,3,0,32.6161,0,-1.000000,4965
ecg_228,ecg,RDP_OFFLINE,10000,512,3,0,42.4899,0,-1.000000,4963
ecg_228,ecg,LTTB_OFFLINE,10000,512,3,0,36.8836,0,-1.000000,4963
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,3,1,41.5260,0,-1.000000,4948
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,3,1,42.1443,0,-1.000000,4770
ecg_228,ecg,DROP,10000,512,3,1,32.5027,0,-1.000000,4974
ecg_228,ecg,RDP_OFFLINE,10000,512,3,1,42.5273,0,-1.000000,4948
ecg_228,ecg,LTTB_OFFLINE,10000,512,3,1,36.9440,0,-1.000000,4948
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,3,2,41.5249,0,-1.000000,4940
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,3,2,41.9876,0,-1.000000,4808
ecg_228,ecg,DROP,10000,512,3,2,32.4515,0,-1.000000,4978
ecg_228,ecg,RDP_OFFLINE,10000,512,3,2,42.5515,0,-1.000000,4940
ecg_228,ecg,LTTB_OFFLINE,10000,512,3,2,36.6662,0,-1.000000,4940
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,3,3,41.5986,0,-1.000000,4932
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,3,3,42.0026,0,-1.000000,4807
ecg_228,ecg,DROP,10000,512,3,3,32.4410,0,-1.000000,4974
ecg_228,ecg,RDP_OFFLINE,10000,512,3,3,42.5787,0,-1.000000,4932
ecg_228,ecg,LTTB_OFFLINE,10000,512,3,3,36.8452,0,-1.000000,4932
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,3,4,41.6726,0,-1.000000,4908
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,3,4,42.0675,0,-1.000000,4796
ecg_228,ecg,DROP,10000,512,3,4,32.5624,0,-1.000000,4968
ecg_228,ecg,RDP_OFFLINE,10000,512,3,4,42.6527,0,-1.000000,4908
ecg_228,ecg,LTTB_OFFLINE,10000,512,3,4,36.8981,0,-1.000000,4908
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,5,0,36.1553,0,-1.000000,6543
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,5,0,36.4987,0,-1.000000,6449
ecg_228,ecg,DROP,10000,512,5,0,27.6801,0,-1.000000,6551
ecg_228,ecg,RDP_OFFLINE,10000,512,5,0,37.2783,0,-1.000000,6543
ecg_228,ecg,LTTB_OFFLINE,10000,512,5,0,32.8949,0,-1.000000,6543
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,5,1,36.1588,0,-1.000000,6541
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,5,1,36.3232,0,-1.000000,6456
ecg_228,ecg,DROP,10000,512,5,1,27.5493,0,-1.000000,6582
ecg_228,ecg,RDP_OFFLINE,10000,512,5,1,37.2818,0,-1.000000,6541
ecg_228,ecg,LTTB_OFFLINE,10000,512,5,1,32.8076,0,-1.000000,6541
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,5,2,36.2140,0,-1.000000,6530
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,5,2,36.4346,0,-1.000000,6448
ecg_228,ecg,DROP,10000,512,5,2,27.2862,0,-1.000000,6575
ecg_228,ecg,RDP_OFFLINE,10000,512,5,2,37.3147,0,-1.000000,6530
ecg_228,ecg,LTTB_OFFLINE,10000,512,5,2,32.6210,0,-1.000000,6530
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,5,3,36.1780,0,-1.000000,6539
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,5,3,36.3408,0,-1.000000,6457
ecg_228,ecg,DROP,10000,512,5,3,27.2584,0,-1.000000,6580
ecg_228,ecg,RDP_OFFLINE,10000,512,5,3,37.2857,0,-1.000000,6539
ecg_228,ecg,LTTB_OFFLINE,10000,512,5,3,32.8617,0,-1.000000,6539
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,5,4,36.1234,0,-1.000000,6530
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,5,4,36.3845,0,-1.000000,6460
ecg_228,ecg,DROP,10000,512,5,4,27.4867,0,-1.000000,6587
ecg_228,ecg,RDP_OFFLINE,10000,512,5,4,37.3147,0,-1.000000,6530
ecg_228,ecg,LTTB_OFFLINE,10000,512,5,4,32.6210,0,-1.000000,6530
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,10,0,29.7534,0,-1.000000,7918
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,10,0,30.3076,0,-1.000000,7841
ecg_228,ecg,DROP,10000,512,10,0,20.4449,0,-1.000000,7938
ecg_228,ecg,RDP_OFFLINE,10000,512,10,0,31.6212,0,-1.000000,7918
ecg_228,ecg,LTTB_OFFLINE,10000,512,10,0,27.2833,0,-1.000000,7918
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,10,1,29.7808,0,-1.000000,7924
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,10,1,30.1771,0,-1.000000,7847
ecg_228,ecg,DROP,10000,512,10,1,20.5956,0,-1.000000,7935
ecg_228,ecg,RDP_OFFLINE,10000,512,10,1,31.5814,0,-1.000000,7924
ecg_228,ecg,LTTB_OFFLINE,10000,512,10,1,27.1092,0,-1.000000,7924
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,10,2,29.7940,0,-1.000000,7922
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,10,2,30.2188,0,-1.000000,7860
ecg_228,ecg,DROP,10000,512,10,2,19.8881,0,-1.000000,7932
ecg_228,ecg,RDP_OFFLINE,10000,512,10,2,31.6001,0,-1.000000,7922
ecg_228,ecg,LTTB_OFFLINE,10000,512,10,2,26.8691,0,-1.000000,7922
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,10,3,29.8782,0,-1.000000,7918
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,10,3,30.3120,0,-1.000000,7840
ecg_228,ecg,DROP,10000,512,10,3,20.1654,0,-1.000000,7936
ecg_228,ecg,RDP_OFFLINE,10000,512,10,3,31.6212,0,-1.000000,7918
ecg_228,ecg,LTTB_OFFLINE,10000,512,10,3,27.2833,0,-1.000000,7918
ecg_228,ecg,IMP_INTERP_ERROR,10000,512,10,4,29.9703,0,-1.000000,7920
ecg_228,ecg,IMP_INTERP_SPECTRAL,10000,512,10,4,30.3802,0,-1.000000,7836
ecg_228,ecg,DROP,10000,512,10,4,20.3919,0,-1.000000,7936
ecg_228,ecg,RDP_OFFLINE,10000,512,10,4,31.6172,0,-1.000000,7920
ecg_228,ecg,LTTB_OFFLINE,10000,512,10,4,27.1426,0,-1.000000,7920
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,3,0,22.7819,0,0.999569,5336
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,3,0,23.2301,0,0.999620,5202
vib_normal_0hp,vibration,DROP,10000,128,3,0,15.5417,0,0.994885,5275
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,3,0,23.2107,0,0.998767,5336
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,3,0,19.2169,0,0.997366,5336
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,3,1,22.8819,0,0.999588,5306
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,3,1,22.9876,0,0.999595,5287
vib_normal_0hp,vibration,DROP,10000,128,3,1,15.1728,0,0.992154,5354
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,3,1,23.3080,0,0.998809,5306
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,3,1,19.1757,0,0.997255,5306
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,3,2,22.7925,0,0.999556,5330
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,3,2,22.9344,0,0.999601,5291
vib_normal_0hp,vibration,DROP,10000,128,3,2,15.3604,0,0.992930,5324
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,3,2,23.2335,0,0.998767,5330
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,3,2,19.1330,0,0.997533,5330
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,3,3,22.6628,0,0.999557,5370
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,3,3,22.9239,0,0.999582,5282
vib_normal_0hp,vibration,DROP,10000,128,3,3,15.1935,0,0.993319,5330
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,3,3,23.0871,0,0.998683,5370
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,3,3,18.8951,0,0.997545,5370
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,3,4,22.7345,0,0.999569,5361
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,3,4,22.8150,0,0.999582,5332
vib_normal_0hp,vibration,DROP,10000,128,3,4,15.0729,0,0.994115,5374
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,3,4,23.1263,0,0.998742,5361
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,3,4,19.0877,0,0.997216,5361
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,5,0,16.6836,0,0.998060,6955
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,5,0,16.4831,0,0.997929,6930
vib_normal_0hp,vibration,DROP,10000,128,5,0,9.3271,0,0.961774,6949
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,5,0,17.3270,0,0.995075,6955
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,5,0,14.3637,0,0.990344,6955
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,5,1,16.7226,0,0.998171,6945
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,5,1,16.5867,0,0.997928,6922
vib_normal_0hp,vibration,DROP,10000,128,5,1,9.3149,0,0.963984,6958
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,5,1,17.3882,0,0.995193,6945
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,5,1,14.4714,0,0.991552,6945
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,5,2,16.5284,0,0.997952,6959
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,5,2,16.6431,0,0.998056,6908
vib_normal_0hp,vibration,DROP,10000,128,5,2,9.4298,0,0.965109,6945
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,5,2,17.3101,0,0.995075,6959
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,5,2,14.4683,0,0.991855,6959
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,5,3,16.6663,0,0.998013,6950
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,5,3,16.5171,0,0.998174,6934
vib_normal_0hp,vibration,DROP,10000,128,5,3,9.4559,0,0.963889,6957
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,5,3,17.3594,0,0.995075,6950
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,5,3,14.3483,0,0.992196,6950
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,5,4,16.6465,0,0.997957,6940
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,5,4,16.4881,0,0.998113,6925
vib_normal_0hp,vibration,DROP,10000,128,5,4,9.4635,0,0.965751,6944
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,5,4,17.4158,0,0.995193,6940
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,5,4,14.4891,0,0.991112,6940
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,10,0,7.0651,0,0.994354,8321
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,10,0,7.5702,0,0.992950,8296
vib_normal_0hp,vibration,DROP,10000,128,10,0,2.3619,0,0.789754,8322
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,10,0,9.3174,0,0.963774,8321
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,10,0,6.8299,0,0.929650,8321
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,10,1,7.1179,0,0.993630,8318
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,10,1,7.3909,0,0.993043,8295
vib_normal_0hp,vibration,DROP,10000,128,10,1,2.5300,0,0.747726,8307
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,10,1,9.3292,0,0.966739,8318
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,10,1,6.9876,0,0.950306,8318
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,10,2,7.5212,0,0.993189,8316
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,10,2,7.3938,0,0.993117,8300
vib_normal_0hp,vibration,DROP,10000,128,10,2,2.5525,0,0.773564,8289
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,10,2,9.3541,0,0.966739,8316
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,10,2,6.7703,0,0.941696,8316
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,10,3,8.0569,0,0.992627,8283
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,10,3,7.7844,0,0.993427,8279
vib_normal_0hp,vibration,DROP,10000,128,10,3,2.4176,0,0.761440,8309
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,10,3,9.6183,0,0.967217,8283
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,10,3,8.0681,0,0.965064,8283
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,128,10,4,7.7109,0,0.993893,8307
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,128,10,4,7.6713,0,0.993728,8285
vib_normal_0hp,vibration,DROP,10000,128,10,4,2.5770,0,0.776137,8305
vib_normal_0hp,vibration,RDP_OFFLINE,10000,128,10,4,9.4347,0,0.966739,8307
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,128,10,4,7.2906,0,0.957245,8307
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,3,0,22.8658,0,0.999875,5235
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,3,0,23.1947,0,0.999875,5131
vib_normal_0hp,vibration,DROP,10000,256,3,0,15.1900,0,0.995182,5247
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,3,0,23.5309,0,0.998813,5235
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,3,0,19.4520,0,0.997467,5235
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,3,1,22.9571,0,0.999879,5213
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,3,1,23.1100,0,0.999866,5162
vib_normal_0hp,vibration,DROP,10000,256,3,1,15.3325,0,0.996294,5225
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,3,1,23.6112,0,0.998867,5213
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,3,1,19.3494,0,0.997166,5213
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,3,2,22.9024,0,0.999875,5218
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,3,2,23.1744,0,0.999871,5152
vib_normal_0hp,vibration,DROP,10000,256,3,2,15.3138,0,0.996074,5223
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,3,2,23.5867,0,0.998867,5218
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,3,2,19.4200,0,0.997163,5218
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,3,3,22.8633,0,0.999879,5224
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,3,3,23.1119,0,0.999867,5165
vib_normal_0hp,vibration,DROP,10000,256,3,3,15.2931,0,0.996211,5235
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,3,3,23.5656,0,0.998823,5224
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,3,3,19.3444,0,0.997242,5224
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,3,4,23.0886,0,0.999879,5182
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,3,4,23.0604,0,0.999861,5179
vib_normal_0hp,vibration,DROP,10000,256,3,4,15.2475,0,0.995824,5240
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,3,4,23.7123,0,0.998883,5182
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,3,4,19.4757,0,0.997658,5182
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,5,0,16.9206,0,0.999463,6820
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,5,0,17.0207,0,0.999454,6764
vib_normal_0hp,vibration,DROP,10000,256,5,0,9.5149,0,0.972964,6800
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,5,0,17.9332,0,0.995276,6820
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,5,0,15.0462,0,0.991826,6820
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,5,1,17.0183,0,0.999430,6808
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,5,1,16.9504,0,0.999417,6765
vib_normal_0hp,vibration,DROP,10000,256,5,1,9.4010,0,0.976219,6842
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,5,1,17.9740,0,0.995276,6808
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,5,1,14.9825,0,0.990599,6808
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,5,2,16.7969,0,0.999432,6824
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,5,2,17.1113,0,0.999448,6740
vib_normal_0hp,vibration,DROP,10000,256,5,2,9.5835,0,0.977161,6811
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,5,2,17.9105,0,0.995276,6824
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,5,2,15.0395,0,0.991718,6824
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,5,3,17.0144,0,0.999443,6809
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,5,3,16.9489,0,0.999437,6753
vib_normal_0hp,vibration,DROP,10000,256,5,3,9.4934,0,0.976601,6831
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,5,3,17.9745,0,0.995276,6809
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,5,3,14.9347,0,0.990492,6809
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,5,4,16.9764,0,0.999443,6817
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,5,4,17.2645,0,0.999483,6718
vib_normal_0hp,vibration,DROP,10000,256,5,4,9.4264,0,0.974706,6830
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,5,4,17.9433,0,0.995276,6817
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,5,4,14.9647,0,0.989858,6817
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,10,0,8.1462,0,0.996628,8180
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,10,0,8.2824,0,0.996826,8153
vib_normal_0hp,vibration,DROP,10000,256,10,0,2.4713,0,0.772143,8188
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,10,0,10.5175,0,0.973062,8180
vib_normal_0hp,vibration,LTTB_OFFLINE,10000,256,10,0,8.7778,0,0.951101,8180
vib_normal_0hp,vibration,IMP_INTERP_ERROR,10000,256,10,1,8.0001,0,0.996793,8179
vib_normal_0hp,vibration,IMP_INTERP_SPECTRAL,10000,256,10,1,8.2844,0,0.996824,8152
vib_normal_0hp,vibration,DROP,10000,256,10,1,2.4947,0,0.798762,8189
vib_normal_0hp,vibration,RDP_OFFLINE,10000,256,10,1,10.5285,0,0.973062,8179
