signal,domain,mode,buffer_size,overload,trial,snr_db,mse,drops,snr_saturated,compression_ratio,rpeak_f1,rpeak_precision,rpeak_recall,spectral_correlation
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,0,10.6662,7.194718e-03,507,0,1.34,-1.0000,-1.0000,-1.0000,0.9690
vib_inner_race_007,vibration,DROP,256,2,1,5.9128,2.149612e-02,498,0,1.33,-1.0000,-1.0000,-1.0000,0.9791
vib_inner_race_007,vibration,RANDOM_DROP,256,2,1,5.1686,2.551413e-02,489,0,1.32,-1.0000,-1.0000,-1.0000,0.9929
vib_inner_race_007,vibration,IMP_COMPOSITE,256,2,1,12.2619,4.982467e-03,485,0,1.32,-1.0000,-1.0000,-1.0000,0.9993
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,2,1,20.7221,7.102694e-04,498,0,1.33,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,2,1,20.7882,6.995406e-04,494,0,1.33,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,2,1,23.1849,4.028534e-04,498,0,1.33,-1.0000,-1.0000,-1.0000,0.9978
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,1,10.2701,7.881904e-03,498,0,1.33,-1.0000,-1.0000,-1.0000,0.9682
vib_inner_race_007,vibration,DROP,256,2,2,6.3902,1.925801e-02,502,0,1.34,-1.0000,-1.0000,-1.0000,0.9797
vib_inner_race_007,vibration,RANDOM_DROP,256,2,2,4.2306,3.166467e-02,503,0,1.34,-1.0000,-1.0000,-1.0000,0.9941
vib_inner_race_007,vibration,IMP_COMPOSITE,256,2,2,12.2627,4.981555e-03,489,0,1.32,-1.0000,-1.0000,-1.0000,0.9981
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,2,2,20.6766,7.177513e-04,501,0,1.33,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,2,2,20.7965,6.982164e-04,497,0,1.33,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,2,2,23.0882,4.119217e-04,501,0,1.33,-1.0000,-1.0000,-1.0000,0.9978
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,2,10.4003,7.648996e-03,501,0,1.33,-1.0000,-1.0000,-1.0000,0.9623
vib_inner_race_007,vibration,DROP,256,2,3,6.0279,2.093388e-02,502,0,1.34,-1.0000,-1.0000,-1.0000,0.9763
vib_inner_race_007,vibration,RANDOM_DROP,256,2,3,4.0442,3.305354e-02,502,0,1.34,-1.0000,-1.0000,-1.0000,0.9952
vib_inner_race_007,vibration,IMP_COMPOSITE,256,2,3,11.9705,5.328252e-03,494,0,1.33,-1.0000,-1.0000,-1.0000,0.9979
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,2,3,20.8018,6.973626e-04,495,0,1.33,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,2,3,20.8796,6.849721e-04,489,0,1.32,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,2,3,23.2302,3.986683e-04,495,0,1.33,-1.0000,-1.0000,-1.0000,0.9980
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,3,10.5386,7.409212e-03,495,0,1.33,-1.0000,-1.0000,-1.0000,0.9613
vib_inner_race_007,vibration,DROP,256,2,4,6.3064,1.963359e-02,498,0,1.33,-1.0000,-1.0000,-1.0000,0.9815
vib_inner_race_007,vibration,RANDOM_DROP,256,2,4,4.5354,2.951878e-02,503,0,1.34,-1.0000,-1.0000,-1.0000,0.9968
vib_inner_race_007,vibration,IMP_COMPOSITE,256,2,4,11.9351,5.371832e-03,505,0,1.34,-1.0000,-1.0000,-1.0000,0.9977
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,2,4,20.7436,7.067623e-04,500,0,1.33,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,2,4,20.5888,7.324139e-04,503,0,1.34,-1.0000,-1.0000,-1.0000,1.0000
vib_inner_race_007,vibration,RDP_OFFLINE,256,2,4,23.1090,4.099558e-04,500,0,1.33,-1.0000,-1.0000,-1.0000,0.9978
vib_inner_race_007,vibration,LTTB_OFFLINE,256,2,4,10.5442,7.399722e-03,500,0,1.33,-1.0000,-1.0000,-1.0000,0.9572
vib_inner_race_007,vibration,DROP,256,3,0,2.5130,4.702610e-02,844,0,1.73,-1.0000,-1.0000,-1.0000,0.8091
vib_inner_race_007,vibration,RANDOM_DROP,256,3,0,1.5730,5.838966e-02,841,0,1.73,-1.0000,-1.0000,-1.0000,0.8304
vib_inner_race_007,vibration,IMP_COMPOSITE,256,3,0,7.8178,1.386312e-02,831,0,1.71,-1.0000,-1.0000,-1.0000,0.9794
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,0,13.7080,3.571396e-03,827,0,1.71,-1.0000,-1.0000,-1.0000,0.9977
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,0,13.7266,3.556156e-03,832,0,1.71,-1.0000,-1.0000,-1.0000,0.9975
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,0,16.0927,2.062346e-03,827,0,1.71,-1.0000,-1.0000,-1.0000,0.9891
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,0,7.8252,1.383935e-02,827,0,1.71,-1.0000,-1.0000,-1.0000,0.9306
vib_inner_race_007,vibration,DROP,256,3,1,2.9125,4.289317e-02,843,0,1.73,-1.0000,-1.0000,-1.0000,0.8312
vib_inner_race_007,vibration,RANDOM_DROP,256,3,1,1.8956,5.420965e-02,837,0,1.72,-1.0000,-1.0000,-1.0000,0.8361
vib_inner_race_007,vibration,IMP_COMPOSITE,256,3,1,8.0881,1.302637e-02,832,0,1.71,-1.0000,-1.0000,-1.0000,0.9758
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,1,13.6707,3.602219e-03,832,0,1.71,-1.0000,-1.0000,-1.0000,0.9976
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,1,13.7602,3.528718e-03,832,0,1.71,-1.0000,-1.0000,-1.0000,0.9977
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,1,15.9833,2.115001e-03,832,0,1.71,-1.0000,-1.0000,-1.0000,0.9893
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,1,7.7752,1.399970e-02,832,0,1.71,-1.0000,-1.0000,-1.0000,0.9336
vib_inner_race_007,vibration,DROP,256,3,2,3.3047,3.918934e-02,834,0,1.72,-1.0000,-1.0000,-1.0000,0.8389
vib_inner_race_007,vibration,RANDOM_DROP,256,3,2,2.0063,5.284569e-02,839,0,1.72,-1.0000,-1.0000,-1.0000,0.8647
vib_inner_race_007,vibration,IMP_COMPOSITE,256,3,2,8.1633,1.280295e-02,820,0,1.69,-1.0000,-1.0000,-1.0000,0.9797
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,2,13.7539,3.533850e-03,831,0,1.71,-1.0000,-1.0000,-1.0000,0.9976
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,2,13.8008,3.495850e-03,831,0,1.71,-1.0000,-1.0000,-1.0000,0.9975
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,2,16.0197,2.097339e-03,831,0,1.71,-1.0000,-1.0000,-1.0000,0.9893
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,2,7.7085,1.421629e-02,831,0,1.71,-1.0000,-1.0000,-1.0000,0.9240
vib_inner_race_007,vibration,DROP,256,3,3,2.8332,4.368290e-02,833,0,1.71,-1.0000,-1.0000,-1.0000,0.8336
vib_inner_race_007,vibration,RANDOM_DROP,256,3,3,1.2669,6.265383e-02,845,0,1.73,-1.0000,-1.0000,-1.0000,0.8262
vib_inner_race_007,vibration,IMP_COMPOSITE,256,3,3,8.3048,1.239229e-02,836,0,1.72,-1.0000,-1.0000,-1.0000,0.9795
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,3,13.6838,3.591333e-03,828,0,1.71,-1.0000,-1.0000,-1.0000,0.9976
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,3,13.8238,3.477407e-03,830,0,1.71,-1.0000,-1.0000,-1.0000,0.9976
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,3,16.0976,2.060058e-03,828,0,1.71,-1.0000,-1.0000,-1.0000,0.9893
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,3,7.6145,1.452730e-02,828,0,1.71,-1.0000,-1.0000,-1.0000,0.9240
vib_inner_race_007,vibration,DROP,256,3,4,2.6835,4.521589e-02,841,0,1.73,-1.0000,-1.0000,-1.0000,0.7848
vib_inner_race_007,vibration,RANDOM_DROP,256,3,4,1.7358,5.624193e-02,842,0,1.73,-1.0000,-1.0000,-1.0000,0.8380
vib_inner_race_007,vibration,IMP_COMPOSITE,256,3,4,7.8007,1.391754e-02,834,0,1.72,-1.0000,-1.0000,-1.0000,0.9776
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,3,4,13.5961,3.664614e-03,836,0,1.72,-1.0000,-1.0000,-1.0000,0.9976
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,3,4,13.8574,3.450641e-03,830,0,1.71,-1.0000,-1.0000,-1.0000,0.9975
vib_inner_race_007,vibration,RDP_OFFLINE,256,3,4,15.9232,2.144457e-03,836,0,1.72,-1.0000,-1.0000,-1.0000,0.9893
vib_inner_race_007,vibration,LTTB_OFFLINE,256,3,4,7.6097,1.454338e-02,836,0,1.72,-1.0000,-1.0000,-1.0000,0.9395
vib_inner_race_007,vibration,DROP,256,5,0,-0.2884,8.963531e-02,1156,0,2.37,-1.0000,-1.0000,-1.0000,0.3137
vib_inner_race_007,vibration,RANDOM_DROP,256,5,0,-0.1250,8.632412e-02,1154,0,2.36,-1.0000,-1.0000,-1.0000,0.5201
vib_inner_race_007,vibration,IMP_COMPOSITE,256,5,0,4.1648,3.214798e-02,1153,0,2.36,-1.0000,-1.0000,-1.0000,0.8950
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,0,8.6180,1.153016e-02,1155,0,2.37,-1.0000,-1.0000,-1.0000,0.9823
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,0,8.5665,1.166780e-02,1153,0,2.36,-1.0000,-1.0000,-1.0000,0.9838
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,0,10.1782,8.050366e-03,1155,0,2.37,-1.0000,-1.0000,-1.0000,0.9550
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,0,2.9388,4.263426e-02,1155,0,2.37,-1.0000,-1.0000,-1.0000,0.6856
vib_inner_race_007,vibration,DROP,256,5,1,-0.4148,9.228273e-02,1158,0,2.38,-1.0000,-1.0000,-1.0000,0.2922
vib_inner_race_007,vibration,RANDOM_DROP,256,5,1,-0.0633,8.510779e-02,1159,0,2.38,-1.0000,-1.0000,-1.0000,0.5336
vib_inner_race_007,vibration,IMP_COMPOSITE,256,5,1,2.9266,4.275391e-02,1155,0,2.37,-1.0000,-1.0000,-1.0000,0.9016
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,1,8.6597,1.141998e-02,1158,0,2.38,-1.0000,-1.0000,-1.0000,0.9823
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,1,8.5803,1.163078e-02,1148,0,2.35,-1.0000,-1.0000,-1.0000,0.9838
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,1,10.0963,8.203560e-03,1158,0,2.38,-1.0000,-1.0000,-1.0000,0.9550
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,1,3.0771,4.129748e-02,1158,0,2.38,-1.0000,-1.0000,-1.0000,0.7072
vib_inner_race_007,vibration,DROP,256,5,2,-0.1407,8.663716e-02,1159,0,2.38,-1.0000,-1.0000,-1.0000,0.3562
vib_inner_race_007,vibration,RANDOM_DROP,256,5,2,0.2553,7.908649e-02,1161,0,2.38,-1.0000,-1.0000,-1.0000,0.5211
vib_inner_race_007,vibration,IMP_COMPOSITE,256,5,2,3.6886,3.587387e-02,1155,0,2.37,-1.0000,-1.0000,-1.0000,0.8841
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,2,8.5481,1.171726e-02,1158,0,2.38,-1.0000,-1.0000,-1.0000,0.9829
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,2,8.5484,1.171651e-02,1152,0,2.36,-1.0000,-1.0000,-1.0000,0.9831
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,2,10.0963,8.203560e-03,1158,0,2.38,-1.0000,-1.0000,-1.0000,0.9550
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,2,3.0771,4.129748e-02,1158,0,2.38,-1.0000,-1.0000,-1.0000,0.7072
vib_inner_race_007,vibration,DROP,256,5,3,-0.8109,1.010954e-01,1158,0,2.38,-1.0000,-1.0000,-1.0000,0.2705
vib_inner_race_007,vibration,RANDOM_DROP,256,5,3,0.3444,7.748196e-02,1155,0,2.37,-1.0000,-1.0000,-1.0000,0.5086
vib_inner_race_007,vibration,IMP_COMPOSITE,256,5,3,4.3848,3.056039e-02,1156,0,2.37,-1.0000,-1.0000,-1.0000,0.9119
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,3,8.4387,1.201615e-02,1159,0,2.38,-1.0000,-1.0000,-1.0000,0.9823
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,3,8.3554,1.224889e-02,1156,0,2.37,-1.0000,-1.0000,-1.0000,0.9837
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,3,10.1068,8.183770e-03,1159,0,2.38,-1.0000,-1.0000,-1.0000,0.9550
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,3,2.9255,4.276460e-02,1159,0,2.38,-1.0000,-1.0000,-1.0000,0.6692
vib_inner_race_007,vibration,DROP,256,5,4,-0.6958,9.844908e-02,1157,0,2.37,-1.0000,-1.0000,-1.0000,0.3033
vib_inner_race_007,vibration,RANDOM_DROP,256,5,4,-0.0106,8.408047e-02,1157,0,2.37,-1.0000,-1.0000,-1.0000,0.5816
vib_inner_race_007,vibration,IMP_COMPOSITE,256,5,4,2.9343,4.267827e-02,1156,0,2.37,-1.0000,-1.0000,-1.0000,0.8716
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,5,4,8.6324,1.149196e-02,1157,0,2.37,-1.0000,-1.0000,-1.0000,0.9822
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,5,4,8.4987,1.185122e-02,1157,0,2.37,-1.0000,-1.0000,-1.0000,0.9831
vib_inner_race_007,vibration,RDP_OFFLINE,256,5,4,10.1272,8.145435e-03,1157,0,2.37,-1.0000,-1.0000,-1.0000,0.9550
vib_inner_race_007,vibration,LTTB_OFFLINE,256,5,4,3.0373,4.167774e-02,1157,0,2.37,-1.0000,-1.0000,-1.0000,0.7499
vib_inner_race_007,vibration,DROP,256,8,0,-0.6264,9.688839e-02,1358,0,3.12,-1.0000,-1.0000,-1.0000,0.1613
vib_inner_race_007,vibration,RANDOM_DROP,256,8,0,-0.7982,1.007979e-01,1361,0,3.13,-1.0000,-1.0000,-1.0000,0.2638
vib_inner_race_007,vibration,IMP_COMPOSITE,256,8,0,1.2714,6.258844e-02,1356,0,3.11,-1.0000,-1.0000,-1.0000,0.7366
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,0,4.8067,2.773086e-02,1362,0,3.13,-1.0000,-1.0000,-1.0000,0.9521
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,0,5.4213,2.407169e-02,1353,0,3.09,-1.0000,-1.0000,-1.0000,0.9512
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,0,6.6291,1.822746e-02,1362,0,3.13,-1.0000,-1.0000,-1.0000,0.8889
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,0,0.7784,7.011312e-02,1362,0,3.13,-1.0000,-1.0000,-1.0000,0.4281
vib_inner_race_007,vibration,DROP,256,8,1,-0.7021,9.859378e-02,1362,0,3.13,-1.0000,-1.0000,-1.0000,0.1161
vib_inner_race_007,vibration,RANDOM_DROP,256,8,1,-0.7605,9.992844e-02,1357,0,3.11,-1.0000,-1.0000,-1.0000,0.2724
vib_inner_race_007,vibration,IMP_COMPOSITE,256,8,1,1.2410,6.302836e-02,1359,0,3.12,-1.0000,-1.0000,-1.0000,0.7480
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,1,5.0317,2.633110e-02,1358,0,3.12,-1.0000,-1.0000,-1.0000,0.9521
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,1,5.4641,2.383549e-02,1359,0,3.12,-1.0000,-1.0000,-1.0000,0.9502
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,1,6.6502,1.813896e-02,1358,0,3.12,-1.0000,-1.0000,-1.0000,0.8876
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,1,0.5820,7.335607e-02,1358,0,3.12,-1.0000,-1.0000,-1.0000,0.4214
vib_inner_race_007,vibration,DROP,256,8,2,-0.6912,9.834595e-02,1361,0,3.13,-1.0000,-1.0000,-1.0000,0.1507
vib_inner_race_007,vibration,RANDOM_DROP,256,8,2,-0.7576,9.986012e-02,1359,0,3.12,-1.0000,-1.0000,-1.0000,0.2780
vib_inner_race_007,vibration,IMP_COMPOSITE,256,8,2,1.0388,6.603214e-02,1354,0,3.10,-1.0000,-1.0000,-1.0000,0.7620
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,2,5.1154,2.582841e-02,1360,0,3.12,-1.0000,-1.0000,-1.0000,0.9521
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,2,4.8414,2.751013e-02,1359,0,3.12,-1.0000,-1.0000,-1.0000,0.9503
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,2,6.6721,1.804798e-02,1360,0,3.12,-1.0000,-1.0000,-1.0000,0.8889
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,2,1.0183,6.634441e-02,1360,0,3.12,-1.0000,-1.0000,-1.0000,0.4539
vib_inner_race_007,vibration,DROP,256,8,3,-0.6995,9.853388e-02,1362,0,3.13,-1.0000,-1.0000,-1.0000,0.1751
vib_inner_race_007,vibration,RANDOM_DROP,256,8,3,-0.8379,1.017251e-01,1361,0,3.13,-1.0000,-1.0000,-1.0000,0.2196
vib_inner_race_007,vibration,IMP_COMPOSITE,256,8,3,0.4370,7.584581e-02,1358,0,3.12,-1.0000,-1.0000,-1.0000,0.7605
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,3,5.1960,2.535342e-02,1361,0,3.13,-1.0000,-1.0000,-1.0000,0.9521
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,3,5.1917,2.537873e-02,1359,0,3.12,-1.0000,-1.0000,-1.0000,0.9475
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,3,6.5811,1.842987e-02,1361,0,3.13,-1.0000,-1.0000,-1.0000,0.8889
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,3,0.7534,7.051754e-02,1361,0,3.13,-1.0000,-1.0000,-1.0000,0.4685
vib_inner_race_007,vibration,DROP,256,8,4,-0.5209,9.456341e-02,1360,0,3.12,-1.0000,-1.0000,-1.0000,0.1458
vib_inner_race_007,vibration,RANDOM_DROP,256,8,4,-0.6770,9.802581e-02,1362,0,3.13,-1.0000,-1.0000,-1.0000,0.2644
vib_inner_race_007,vibration,IMP_COMPOSITE,256,8,4,1.9092,5.404011e-02,1357,0,3.11,-1.0000,-1.0000,-1.0000,0.6724
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,8,4,5.1849,2.541855e-02,1358,0,3.12,-1.0000,-1.0000,-1.0000,0.9555
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,8,4,5.2279,2.516798e-02,1357,0,3.11,-1.0000,-1.0000,-1.0000,0.9507
vib_inner_race_007,vibration,RDP_OFFLINE,256,8,4,6.6502,1.813896e-02,1358,0,3.12,-1.0000,-1.0000,-1.0000,0.8876
vib_inner_race_007,vibration,LTTB_OFFLINE,256,8,4,0.5820,7.335607e-02,1358,0,3.12,-1.0000,-1.0000,-1.0000,0.4214
vib_inner_race_007,vibration,DROP,256,10,0,-0.9429,1.042129e-01,1434,0,3.53,-1.0000,-1.0000,-1.0000,0.0265
vib_inner_race_007,vibration,RANDOM_DROP,256,10,0,-0.9371,1.040756e-01,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.1271
vib_inner_race_007,vibration,IMP_COMPOSITE,256,10,0,0.0786,8.237081e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.6348
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,0,3.8444,3.460950e-02,1433,0,3.53,-1.0000,-1.0000,-1.0000,0.9213
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,0,4.3432,3.085428e-02,1430,0,3.51,-1.0000,-1.0000,-1.0000,0.9335
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,0,5.1492,2.562836e-02,1433,0,3.53,-1.0000,-1.0000,-1.0000,0.8373
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,0,0.4533,7.556198e-02,1433,0,3.53,-1.0000,-1.0000,-1.0000,0.4110
vib_inner_race_007,vibration,DROP,256,10,1,-1.2174,1.110129e-01,1434,0,3.53,-1.0000,-1.0000,-1.0000,0.0260
vib_inner_race_007,vibration,RANDOM_DROP,256,10,1,-0.6816,9.812946e-02,1427,0,3.49,-1.0000,-1.0000,-1.0000,0.2772
vib_inner_race_007,vibration,IMP_COMPOSITE,256,10,1,0.4570,7.549866e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.6467
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,1,4.1123,3.253886e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.9253
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,1,4.4676,2.998344e-02,1428,0,3.50,-1.0000,-1.0000,-1.0000,0.9242
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,1,5.2278,2.516855e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.8536
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,1,0.2978,7.831640e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.3768
vib_inner_race_007,vibration,DROP,256,10,2,-0.5082,9.428763e-02,1433,0,3.53,-1.0000,-1.0000,-1.0000,0.0486
vib_inner_race_007,vibration,RANDOM_DROP,256,10,2,-0.4811,9.370156e-02,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.2632
vib_inner_race_007,vibration,IMP_COMPOSITE,256,10,2,-0.0773,8.538234e-02,1430,0,3.51,-1.0000,-1.0000,-1.0000,0.6366
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,2,4.3612,3.072651e-02,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.9248
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,2,4.1089,3.256486e-02,1428,0,3.50,-1.0000,-1.0000,-1.0000,0.9261
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,2,5.2158,2.523805e-02,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.8507
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,2,0.5416,7.404231e-02,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.3783
vib_inner_race_007,vibration,DROP,256,10,3,-0.8892,1.029335e-01,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.0447
vib_inner_race_007,vibration,RANDOM_DROP,256,10,3,-0.5402,9.498612e-02,1430,0,3.51,-1.0000,-1.0000,-1.0000,0.1512
vib_inner_race_007,vibration,IMP_COMPOSITE,256,10,3,0.1986,8.012693e-02,1429,0,3.50,-1.0000,-1.0000,-1.0000,0.6448
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,3,3.8807,3.432134e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.9284
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,3,4.3102,3.108985e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.9323
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,3,5.2278,2.516855e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.8536
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,3,0.2978,7.831640e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.3768
vib_inner_race_007,vibration,DROP,256,10,4,-0.9375,1.040849e-01,1433,0,3.53,-1.0000,-1.0000,-1.0000,0.0393
vib_inner_race_007,vibration,RANDOM_DROP,256,10,4,-0.8378,1.017217e-01,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.1873
vib_inner_race_007,vibration,IMP_COMPOSITE,256,10,4,0.0289,8.331961e-02,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.6266
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,10,4,3.9047,3.413246e-02,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.9252
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,10,4,4.3707,3.065971e-02,1431,0,3.51,-1.0000,-1.0000,-1.0000,0.9305
vib_inner_race_007,vibration,RDP_OFFLINE,256,10,4,5.2158,2.523805e-02,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.8507
vib_inner_race_007,vibration,LTTB_OFFLINE,256,10,4,0.5416,7.404231e-02,1432,0,3.52,-1.0000,-1.0000,-1.0000,0.3783
vib_inner_race_007,vibration,DROP,256,15,0,-1.4932,1.182914e-01,1531,0,4.26,-1.0000,-1.0000,-1.0000,-0.0789
vib_inner_race_007,vibration,RANDOM_DROP,256,15,0,-1.1476,1.092444e-01,1530,0,4.26,-1.0000,-1.0000,-1.0000,0.0237
vib_inner_race_007,vibration,IMP_COMPOSITE,256,15,0,-0.6575,9.758544e-02,1530,0,4.26,-1.0000,-1.0000,-1.0000,0.5323
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,0,2.6567,4.549487e-02,1533,0,4.28,-1.0000,-1.0000,-1.0000,0.8303
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,0,2.4538,4.767147e-02,1529,0,4.25,-1.0000,-1.0000,-1.0000,0.8091
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,0,3.7688,3.521739e-02,1533,0,4.28,-1.0000,-1.0000,-1.0000,0.7278
vib_inner_race_007,vibration,LTTB_OFFLINE,256,15,0,-0.2236,8.830805e-02,1533,0,4.28,-1.0000,-1.0000,-1.0000,0.3602
vib_inner_race_007,vibration,DROP,256,15,1,-1.3415,1.142316e-01,1531,0,4.26,-1.0000,-1.0000,-1.0000,-0.0244
vib_inner_race_007,vibration,RANDOM_DROP,256,15,1,-0.7632,9.998928e-02,1525,0,4.21,-1.0000,-1.0000,-1.0000,0.1168
vib_inner_race_007,vibration,IMP_COMPOSITE,256,15,1,-1.0271,1.062555e-01,1524,0,4.20,-1.0000,-1.0000,-1.0000,0.5421
vib_inner_race_007,vibration,IMP_INTERP_ERROR,256,15,1,2.6248,4.583025e-02,1532,0,4.27,-1.0000,-1.0000,-1.0000,0.8542
vib_inner_race_007,vibration,IMP_INTERP_COMPOSITE,256,15,1,2.4756,4.743259e-02,1532,0,4.27,-1.0000,-1.0000,-1.0000,0.8257
vib_inner_race_007,vibration,RDP_OFFLINE,256,15,1,3.7910,3.503764e-02,1532,0,4.27,-1.0000,-1.0000,-1.0000,0.7332
